# selfhost-check-parity-v0
# Columns: name command fixture exit stdout_golden stderr_golden
check_invalid_missing_expr_alias check selfhost/tests/cli/parse_invalid_missing_expr_alias.kizu 1 selfhost/tests/cli/golden/parse_invalid_missing_expr.stdout selfhost/tests/cli/golden/parse_invalid_missing_expr.stderr
check_invalid_missing_assign check selfhost/tests/cli/parse_invalid_missing_assign.kizu 1 selfhost/tests/cli/golden/parse_invalid_missing_expr.stdout selfhost/tests/cli/golden/parse_invalid_missing_assign.stderr
check_invalid_missing_assign_alias check selfhost/tests/cli/parse_invalid_missing_assign_alias.kizu 1 selfhost/tests/cli/golden/parse_invalid_missing_expr.stdout selfhost/tests/cli/golden/parse_invalid_missing_assign.stderr
check_invalid_unclosed_call check selfhost/tests/cli/fixtures/check_invalid_unclosed_call.txt 1 selfhost/tests/cli/golden/parse_invalid_missing_expr.stdout selfhost/tests/cli/golden/check_invalid_unclosed_call.stderr
check_moved_value check examples/negative/moved_value.kizu 1 selfhost/tests/cli/golden/check_moved_value.stdout selfhost/tests/cli/golden/check_moved_value.stderr
check_moved_value_alias check selfhost/tests/cli/check_moved_value_alias.kizu 1 selfhost/tests/cli/golden/check_moved_value.stdout selfhost/tests/cli/golden/check_moved_value.stderr
check_positive_match_let check selfhost/tests/cli/check_positive_match_let.kizu 0 selfhost/tests/cli/golden/check_hello.stdout selfhost/tests/cli/golden/check_hello.stderr
check_positive_match_call_arg check selfhost/tests/cli/parse_match_call_arg.kizu 0 selfhost/tests/cli/golden/check_hello.stdout selfhost/tests/cli/golden/check_hello.stderr
check_positive_match_call_arg_alt check selfhost/tests/cli/parse_match_call_arg_alt.kizu 0 selfhost/tests/cli/golden/check_hello.stdout selfhost/tests/cli/golden/check_hello.stderr
check_positive_if_call_arg check selfhost/tests/cli/parse_if_call_arg.kizu 0 selfhost/tests/cli/golden/check_hello.stdout selfhost/tests/cli/golden/check_hello.stderr
check_positive_if_call_arg_alt check selfhost/tests/cli/parse_if_call_arg_alt.kizu 0 selfhost/tests/cli/golden/check_hello.stdout selfhost/tests/cli/golden/check_hello.stderr
check_positive_multiple_let check selfhost/tests/cli/check_positive_multiple_let.kizu 0 selfhost/tests/cli/golden/check_hello.stdout selfhost/tests/cli/golden/check_hello.stderr
check_positive_param check selfhost/tests/cli/check_positive_param.kizu 0 selfhost/tests/cli/golden/check_hello.stdout selfhost/tests/cli/golden/check_hello.stderr
check_positive_for_binding check selfhost/tests/cli/check_positive_for_binding.kizu 0 selfhost/tests/cli/golden/check_hello.stdout selfhost/tests/cli/golden/check_hello.stderr
check_positive_struct_field_method check selfhost/tests/cli/check_positive_struct_field_method.kizu 0 selfhost/tests/cli/golden/check_hello.stdout selfhost/tests/cli/golden/check_hello.stderr
check_positive_struct_field_let check selfhost/tests/cli/check_positive_struct_field_let.kizu 0 selfhost/tests/cli/golden/check_hello.stdout selfhost/tests/cli/golden/check_hello.stderr
check_undefined_plain check selfhost/tests/cli/check_undefined_plain.kizu 1 selfhost/tests/cli/golden/check_moved_value.stdout selfhost/tests/cli/golden/check_undefined_plain.stderr
check_undefined_member check selfhost/tests/cli/check_undefined_member.kizu 1 selfhost/tests/cli/golden/check_moved_value.stdout selfhost/tests/cli/golden/check_undefined_member.stderr
check_undefined_error check selfhost/tests/cli/check_undefined_error.kizu 1 selfhost/tests/cli/golden/check_moved_value.stdout selfhost/tests/cli/golden/check_undefined_error.stderr
check_undefined_let check selfhost/tests/cli/check_undefined_let.kizu 1 selfhost/tests/cli/golden/check_moved_value.stdout selfhost/tests/cli/golden/check_undefined_let.stderr
check_undefined_return check selfhost/tests/cli/check_undefined_return.kizu 1 selfhost/tests/cli/golden/check_moved_value.stdout selfhost/tests/cli/golden/check_undefined_return.stderr
check_undefined_second_stmt check selfhost/tests/cli/check_undefined_second_stmt.kizu 1 selfhost/tests/cli/golden/check_moved_value.stdout selfhost/tests/cli/golden/check_undefined_second_stmt.stderr
check_positive_let_initializer check selfhost/tests/cli/check_positive_let_initializer.kizu 0 selfhost/tests/cli/golden/check_hello.stdout selfhost/tests/cli/golden/check_hello.stderr
check_positive_return_value check selfhost/tests/cli/check_positive_return_value.kizu 0 selfhost/tests/cli/golden/check_hello.stdout selfhost/tests/cli/golden/check_hello.stderr
check_comptime_positive check examples/comptime.kizu 0 selfhost/tests/cli/golden/check_hello.stdout selfhost/tests/cli/golden/check_hello.stderr
check_comptime_generic_deferred check examples/minimal_generics.kizu 0 selfhost/tests/cli/golden/check_hello.stdout selfhost/tests/cli/golden/check_hello.stderr
check_comptime_unselected_errors check selfhost/tests/cli/check_comptime_unselected_errors.kizu 0 selfhost/tests/cli/golden/check_hello.stdout selfhost/tests/cli/golden/check_hello.stderr
check_comptime_selected_type_error check selfhost/tests/cli/check_comptime_selected_type_error.kizu 1 selfhost/tests/cli/golden/check_moved_value.stdout selfhost/tests/cli/golden/check_comptime_selected_type_error.stderr
check_comptime_selected_move_error check selfhost/tests/cli/check_comptime_selected_move_error.kizu 1 selfhost/tests/cli/golden/check_moved_value.stdout selfhost/tests/cli/golden/check_comptime_selected_move_error.stderr
check_comptime_division_zero check selfhost/tests/cli/check_comptime_division_zero.kizu 1 selfhost/tests/cli/golden/check_moved_value.stdout selfhost/tests/cli/golden/check_comptime_division_zero.stderr
check_comptime_modulo_zero check selfhost/tests/cli/check_comptime_modulo_zero.kizu 1 selfhost/tests/cli/golden/check_moved_value.stdout selfhost/tests/cli/golden/check_comptime_modulo_zero.stderr
check_comptime_runtime_boundary check examples/negative/comptime_borrow_escape.kizu 1 selfhost/tests/cli/golden/check_moved_value.stdout selfhost/tests/cli/golden/check_comptime_runtime_boundary.stderr
